feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,label
-0.4836586374375685,-0.24672442411444054,-0.16841971202888115,0.6036457389607386,1.3746112675765545,0.3596808476863211,1.1870776787417554,-0.9647897376296856,-0.4146305088140306,-0.7243025342076668,1.0
0.15809389857678602,0.03344346797315094,-0.081894379572493,0.9911911129266663,0.7474449714270559,0.29787619102384516,0.45015563394664765,-0.10435844943808653,1.7754908492400483,-1.4791960183577666,1.0
1.9836336524360194,0.01188043451779194,0.3865862299051922,1.3592975993648058,-0.14713950481410695,-0.6566240707997048,0.8739897510068825,0.07843924608367009,0.1829944496452604,-0.8342713430679655,1.0
-0.7749628240639848,1.368094236814898,1.9669169625082537,-0.03914402696834188,1.2497104201843185,-1.05649707062526,1.075221541181916,1.0472764085594626,0.8634372801898786,-0.015563088870293978,-1.0
0.7497454754383477,-2.0149012325066082,0.3343270545535034,-0.2899813544366399,-0.8385006163839522,-0.7424867777695996,-0.2145376645179636,-3.601085104459518,-0.70128957079155,-0.8758148246462933,-1.0
0.5327832093226242,-0.8055266825105205,-0.2151138001704899,1.542276627661302,0.9943515198154235,0.9022713999434526,-0.4998724304108518,0.5430322792896524,-0.23389780045359396,-0.19609321067693788,1.0
0.4096853437465497,-0.5969935884209324,1.4930031044432035,-0.16013013959793715,0.618360566259665,1.455600479257298,1.031653774575175,-1.4089191026905246,0.44489589500988425,0.8507193944606469,1.0
0.33271932958518796,-1.333148008477209,-0.24733596389641815,0.33323053499002175,1.2991498205476675,0.6675480803699957,-0.7140651179821788,1.17841931756372,-0.29951503754747755,-1.235703022049409,-1.0
-0.38611277608614164,1.0152208918143053,0.10798392072522883,2.6068591631497697,0.19340636718971696,0.05969188057973627,0.10618291944021628,-0.6378086928599359,-0.057836612377593744,1.1277880271116458,1.0
-0.8335982829664064,-0.6798885397361863,-0.7959703738504983,0.1918895450216474,-0.1605596095017974,-0.5552861026010363,0.427962626552635,1.7230747176462498,1.639256516741752,-1.9227717720623363,-1.0
0.5770721838351396,-0.17802329006383844,0.1551553428653563,-0.39828303354254857,0.11758862988720224,0.15140739607201872,-0.5789517573489231,-0.8963675478251808,-0.4486956826194842,0.23425926445676556,1.0
-0.0628938668998582,-0.44787764493195836,0.6581430360025633,-0.3952835480161807,1.5929640960273812,1.465210503481381,-0.8915434898545047,0.06970426942928022,-0.650656621336195,-0.3266475631886115,1.0
2.002427467644797,-0.3075714171157992,0.36022603707742873,0.5413212940082783,-1.0006293724832407,-0.8550954744092049,-1.2060223714081189,-0.8859707338977769,-2.8500301093171823,0.5445824007936281,-1.0
0.6082671663441893,1.3459350078383152,-0.17464794568162792,1.360168130828013,-0.18969349345240752,0.8495845310466172,-2.2185699659510996,2.4187777793134635,1.495458245242957,-0.2846255042536789,1.0
-0.20233890687008754,-0.18324524320928193,-1.4419103561118092,0.9459295852703784,0.9531762543293538,0.7890752013999099,-0.6292206728473624,-0.7067067683730057,-1.2931222504049704,0.08387250176093364,1.0
0.10527862390967795,0.15060249284463378,-1.5030468593574806,0.995693754370362,-0.8814337052269955,0.09030979920643496,1.1644117405352703,0.9256767577138694,0.03433338856883548,-0.36249900288206854,1.0
-0.6300484313483411,-0.7341618661210141,-1.4464982035406873,-0.46507594620100606,1.0845005302909256,-0.02518868352947947,0.6276804178744745,1.664641821966275,0.2637555848225758,-0.5587995720623407,1.0
-0.14170872170182425,0.8778260312391258,0.7907593122325293,-0.022030072516940464,-1.7681310327067183,2.9928105700606413,1.745858970273136,0.7226748248882985,-0.7532037815909708,-0.11359216170196468,-1.0
-1.6522426773534897,0.9669566453448166,0.5446245744993387,0.4494335159472622,0.9210258397309934,-0.47971889676613605,-0.43263751633352826,2.1857306167225743,-0.24657105425957435,0.7351321130540912,-1.0
0.006381540963314977,-1.8482585300784151,-2.044629003801268,-0.5789842199399048,1.056101251669989,0.7882916566360036,0.9140771642240336,-0.9870461789363153,1.6158724901223136,-0.9648933001863843,-1.0
-1.4766572235180533,1.0578010075419184,-0.532143890173102,-0.38856822049120293,-1.1238784051255941,0.3780462604278832,2.45987198502938,0.781497239460632,-0.8642852619405358,1.135620585491476,-1.0
1.4538402371218848,-0.47996464271220896,-0.7215690823400293,0.13885603243088018,0.8314988669316621,0.7980910486615617,-1.4241676001875991,1.9116060670633217,-0.6411649293968504,-0.2650649968885794,-1.0
-1.7555055887046276,0.4539052294413472,-0.8857137997996899,-0.6248346184344824,-1.101286489839828,0.7321512260547355,1.0073043574732625,0.023385214658507663,-0.8644267053357196,1.5895230361038624,-1.0
-0.7504101277546562,-2.162032299927439,0.4583890099570684,-1.1047746736415167,0.9886087934991747,-0.38113769667341885,0.6037132405441962,1.401500346552158,-1.208858864620722,-0.5659371308924055,-1.0
0.003060116738572855,0.5846229524867408,0.23782954075833587,0.47962531955157295,-0.4323011858095411,0.23173094203039254,-0.9273730056959336,1.2884336225033886,-0.6342747168173137,1.1288474875493895,1.0
-0.8819607642671741,-1.4427147860027125,0.4800636179041039,1.3831945153293432,1.2663302679562887,0.7099327481472374,0.638543317267599,1.697623779709341,0.3320814614168105,0.6461296760241716,-1.0
-0.3207838618519991,-1.3620433708547575,-0.6838489004995763,-0.009159038534655271,0.06078537250130285,1.9262858548553932,0.08127716759106869,1.1788434440256437,-0.43507724157631605,-0.31167588576523414,1.0
-1.3290076372234483,-0.7423280128765718,0.5269813913637531,0.007560180394133265,0.9429386198972337,0.18125394834505026,-0.3524537316377418,2.148296863786959,-0.09390356871304721,1.163000969705304,1.0
-0.7204550706750589,0.41135763115143903,0.410383276786892,1.2146667801329025,-0.14486675514609437,0.40582408667381425,0.016374241931293703,-0.9869427365015568,-2.2557913310947475,0.43100969213007667,1.0
1.4548261741466506,-1.636403019206485,1.9358610256806046,0.1358559015662905,-0.09600066173385824,-0.19805976321890642,-0.4362630321800288,1.0481167592691547,-1.0685207540824389,0.3454141816438536,-1.0
-0.38418166570697554,-0.7621334485140979,2.585975175683896,0.41905073475346005,0.6132655446611438,1.1377767806686623,-1.4213499453185472,1.7522919091220317,-2.5089571784950757,-0.7687664100385205,-1.0
0.5105353784512363,0.20173865479604391,0.5303691889987993,-0.11955875662639608,-0.034564239843803336,0.9057176004973654,2.3456241618964406,-1.4000712344017388,-0.10381248440296688,-1.1804604852320821,-1.0
0.9714123576723597,-1.2952586206671208,-1.18755316677504,0.5789098180691342,-0.06433764737916652,-0.4551717839537639,1.0156278839944708,0.18745938208891083,0.05245738688944395,0.7798286407550497,1.0
0.38082641834525377,1.3427218613511855,0.2651639227465874,-0.6489985204731576,0.883606785994169,-1.3661983376689175,-1.0814133807392872,0.3358472647200691,0.5163966677865788,-1.245051223503995,1.0
1.0579607138387925,0.08184433452953882,-1.7681569117532319,-0.3006743604436826,0.46330151023423083,-0.33304762097552243,-0.2758957214401739,-1.2244022070472718,0.5665409870816561,-0.6484692000191374,1.0
1.6833145759275296,0.3927683630511244,-1.087748675353668,-0.12389236323520093,-1.1185234842116323,0.6428554939629476,-1.3512904026984345,-0.3001287868282,-1.0043378262939064,0.12682468513496187,1.0
1.4152045267018234,1.8418156093866072,-0.1453494223138852,0.347397486434762,-0.9880028180029409,-0.1471927507680115,-0.19906255375986986,0.184827033621654,0.33276047863701036,0.5598284488280599,1.0
-0.3910246668655764,1.4794817618608729,-0.6590238266596705,1.3286464115446437,0.8174671266983724,-0.9134585796322228,0.30703923725182186,-0.05123583553219154,0.6255845936750005,-0.22327158843330958,1.0
1.6010743061643926,0.8918405795948128,-0.15464970656083346,-1.8132934720171585,-0.019318304271835673,0.10163005353342468,1.167217733304373,1.5884471762401118,-0.6849871791437476,0.8011817639881827,1.0
-1.098679373434385,0.04456961088927163,0.6312243569717831,-1.1512266575071441,1.1049972018044145,-0.37753114855982517,1.257613112576651,-0.5334524457759005,-1.026625482884179,-0.4581369898417196,1.0
-0.9395651672539582,-1.8082953284995145,0.6180684939300419,0.3465270183130004,-1.0084330205311458,-1.5297489550040915,1.53739673068429,1.4141103906067818,-2.4874567587061294,-0.45822302925650094,1.0
0.28638674395539016,-0.18859482914748824,0.9389571782348514,-1.5297740801093362,-1.4942635290662387,0.18087111148243243,-0.49154441380690456,-0.6270486146977409,-1.7680567191743972,0.019545844798181757,1.0
-0.05275510800076566,0.6534789819517407,0.0689061331209721,-0.13260407824049675,1.1770006367903372,-1.31246730344855,0.5363892188475762,-1.6711471647953489,-0.8383618800008077,-1.2126571326233138,1.0
-0.6723935843265022,0.33649978882090087,-1.5669593711673528,0.4070903833988318,1.9530596955398964,-0.9948563524675411,-0.7598021319877752,-0.7100154428915523,0.12999822580159529,-1.0630362728537182,-1.0
0.32478159411011454,0.47993974114827864,-1.0071949875269783,0.16823054118369438,-2.161303886302362,0.48253370982118504,0.6603430545626816,0.7475461257864594,-0.3950468521695675,0.3090468350240348,-1.0
-2.3910785652839595,-1.0198013336945937,0.9792597442869628,-0.24965553821891934,0.2075422948887419,-1.3467856621154346,1.847866995702103,1.1905296437176767,-0.20068521837532977,-0.4046958568633263,-1.0
0.32864402580480856,-0.5738199139101188,0.7831556560131748,-0.568876975197369,1.4086194934459193,-0.12574629749577262,0.6712701367053535,0.7460239529828163,-0.6275400027440727,-2.0534865486558886,-1.0
0.36075575466383486,0.0722883471248695,0.5558260275751273,-0.22652747238283805,-0.43042769880071585,2.0084730109816995,-1.4723540615107777,0.7339504783642384,-0.574601858183391,-0.33577861774042206,1.0
-0.3171028325739657,-0.8034342741712571,0.5712242102362395,1.3906435959499572,0.47001366124666144,0.10338199621209512,-0.9864404990992466,0.5168252658244509,2.1563496317292987,-0.3806946237950925,1.0
-0.397548696545778,-1.3845180194249966,0.9877285159245996,-0.7756063614376031,-0.7798066757376003,0.9919263098869546,-1.8829834466717266,-1.5235978106681667,-0.01813424350808177,0.2932844290048521,-1.0
-0.8141532565976035,-1.1652019999652885,-1.4603024352092226,0.18794177643275645,0.5724714117797358,0.6509656787794414,-0.11798109460737784,-1.156996455664364,-0.682074798023783,1.1523486389619257,1.0
-0.48462856460008136,0.14341763068147614,-1.0756504835748875,0.33658304545903495,-0.45768456167907784,1.0467127137757637,0.7735577062068134,-0.4957059465748997,-0.12666402734766338,-0.5511162400406288,1.0
0.058608917371792725,-1.227828566056992,-0.3199072780029138,1.3908335481766434,0.3188083396282559,-0.020921037383076883,1.8961232762543467,-1.3608349783010791,-1.1094555554462198,1.7127114112762727,-1.0
0.04596093604893383,-0.24258303628979377,-1.1992043250956432,0.44769626639501187,0.5444598695274623,-1.0944943608348963,-0.14027558555042832,-0.33551583203306606,0.25597714641877106,-1.1192502422206438,1.0
0.9346547073366236,0.3699256130043903,-1.1173270089312346,-0.041491104577379236,0.9704884596133799,-1.258264629367288,0.6365532068732643,2.322609225262766,1.0618166459897318,1.4140291355619874,-1.0
0.2183387504421607,0.9679319487649898,-0.7178532143540355,0.7958638123412264,0.6543881340607632,0.2899111740376629,1.3160074197184983,-0.5387848378473886,-0.18705751647366262,0.09546204135829657,1.0
0.8678054595424457,0.2274050789916206,-0.8898447709411417,-0.9607795582448903,0.2541276870714354,0.6970509788397266,0.39188126224558456,-1.0345979596066548,0.6506676287920862,0.4259109671014114,1.0
1.4336250198209464,0.19145071595735258,0.6621687539474996,-1.498635497149212,1.1942144830139918,1.3011020630240928,-1.998344967144626,-0.7053167239158482,0.49576557301551033,0.6443884535381822,-1.0
-0.6784947304872218,-0.3054994630536529,-0.5973810610451429,0.11041804694611956,1.1971785314619128,-0.7710421571412046,1.000820497768414,-0.7816720723468876,-0.8476272124968842,0.8185946183432132,1.0
-0.4409021886108555,-1.1164508551840475,0.9878615824065092,0.45920418159952925,0.9177681977951373,-0.3103961364755137,-0.6568354686944304,-1.0783150666292278,0.3589175837406595,-1.0397932245282346,1.0
0.32434571119492384,-1.036329196838163,-0.8554826959255813,-0.27362761039326816,-1.0523294696031953,-0.47553444673535483,-1.1933757685433153,-1.8331704516987275,1.0179570524293595,-1.2960486928239283,-1.0
-0.17868088760798354,0.7528910814937849,-0.6149441025160431,-0.8251658997455379,0.22623808866742148,1.117933822727152,-1.1693152650864689,-0.15014783201743892,-1.7324945949673274,-0.39320100368219,1.0
0.034204684538075444,-0.8546246417550657,-0.45699183382523145,-1.40822676830745,0.07707861138149362,1.0556942488831498,-1.0971438697704636,-0.6226717665523829,0.5025462464541818,1.2120907193227362,1.0
-1.4931898122089313,-0.16878473741594932,0.283130822319525,-0.10205639062884797,-2.476792066877087,0.5010900093087719,1.5193363510906441,0.11666175116950343,-1.0311060532942633,-0.5131272463642831,-1.0
-0.8361948507041709,-0.2658283656469923,1.0772936730156928,-0.0178621548877335,-0.3346038545302957,0.5656329018867201,0.2725179902295931,1.0304387856367914,1.2914688890653634,0.3070030600053617,-1.0
-0.3109714664860723,0.40251620973532143,0.6694383715424684,-0.1121264436113449,-1.9133403347228028,-0.9650455805761796,0.896499670200166,-2.7404264220349313,1.1874271516819999,0.5212299906445413,1.0
-1.0886348430590387,2.8013729896349786,-0.4871671830291446,-2.2176090801520147,-0.8420986897213886,-1.2672766883727302,0.8261456160405156,0.321652659591586,0.3987128017903442,-0.3700224658372443,1.0
-0.2793502470569215,-0.37093110360766823,-0.08119318413546972,0.8353334353648353,0.33607541250534645,0.5001128296208667,0.49955890824920274,0.8844424373817379,0.28815004154025464,0.3588480726789188,1.0
1.1888062411931566,-0.6650459180031121,-0.8557425799515072,-1.185921599186856,0.18291456362025593,-1.8537322412191233,0.46215409605967733,-0.10919309450055267,1.1346396998210568,-0.6719173104649906,1.0
-0.421130234801084,0.4479307327729469,0.45722481194934356,1.352759030614763,1.198225393201287,-0.28554162530722377,1.2998712435306046,-0.7140417437774549,0.9308873827918375,1.8105224784209932,-1.0
-0.193155224849579,-1.9783849165730842,0.026185149185798437,0.07128726054946169,0.6389568142127453,-0.7084881015290911,-0.4350526002358597,-1.4780022553041843,-2.2912928068840652,-1.1084970907967833,-1.0
-0.5678078421841054,0.5125436283994018,0.29008789963543236,0.043900533123388444,0.9305333193245915,-0.6608411967525808,-0.5751864496435164,-0.011900823094228097,-0.6401465050936997,0.5080122910545997,1.0
-0.7131923043661328,0.2263042077451344,-0.10017276878675659,0.2149259647767057,-0.4597413950630392,-0.33908829452682704,0.09600926799704997,0.20207450616131267,-0.004201915391156093,1.705362356513084,1.0
-0.8507827486281534,-0.7287901963773834,-0.48171705093552597,0.24260281305494147,0.8656746511673697,1.0813169577685364,-0.8378230611677818,-0.8447029987029827,1.315821840016223,0.6467439354186445,-1.0
0.08286484186899613,0.4733366755549671,-0.029803781851440635,0.5245846830476146,-0.3360666965057405,0.2688049344392308,-1.5105460503694963,-0.687784294825431,-0.6770111767903435,-0.3743900332069141,1.0
-0.4070158918067711,1.8507811424357334,-1.165974185680461,0.10269051674858726,0.24784628190182476,-1.0703205486518375,0.6868274954528385,-0.3983270128816281,-2.4923896515830672,0.659849612104565,-1.0
-2.342478337665347,0.29967197733792633,-0.40602915441271537,0.537179814541736,0.9442148402518143,0.195162047141818,1.6652522339446956,-0.17870688456349573,0.6248178230538752,0.8049425736373473,-1.0
0.5546387081318072,-1.6239178425699672,0.7631423007096569,0.9224811702331092,0.12437612230092951,1.598110895751759,0.21671964212288297,-1.4168235279491899,0.365169001048321,0.24489730171272925,1.0
-0.5060892911918885,-1.133042347377462,-0.22467990162987012,1.0750212145109097,-0.004262937643876164,0.8594142547594531,1.4554013377261916,-0.588018519036967,-0.18657325305536468,2.171192861062495,1.0
1.4443434119799452,-1.6724045258123525,0.38714831606090655,0.0005599923396953997,0.8264531108587624,-0.7449787674850553,-0.8396083720406722,-0.6760707152936095,-0.5719285461984328,0.8153241668090142,1.0
1.3250046549456387,-0.9723350038161881,-1.9425705714374064,2.3596142591001037,2.2689916116594535,0.1884535964292827,-1.2704882455818216,0.9632265338939392,-0.10798368601261019,-0.11298112310661049,-1.0
0.9068341463729263,-1.451834745168435,-0.664700905151014,-0.12107543239055386,1.3655603704321775,-0.046496581126557926,0.45005467118514625,-0.5895789959361277,0.486842068967491,1.6772395929744568,1.0
1.2833545772882056,-0.1035878946470647,-0.8594597234480168,0.679373170574121,-0.30466783375565604,0.6205008990991628,-2.729404384923734,0.005205261894946381,-0.4596052987574804,-1.063258686531278,-1.0
